file,x1,y1,x2,y2,class,kpx1,kpy1,kpx2,kpy2,kpx3,kpy3,kpx4,kpy4,kpx5,kpy5,kpx6,kpy6,kpx7,kpy7,kpx8,kpy8,kpx9,kpy9,kpx10,kpy10,kpx11,kpy11,kpx12,kpy12,kpx13,kpy13,kpx14,kpy14,kpx15,kpy15,kpx16,kpy16,kpx17,kpy17,kpx18,kpy18,kpx19,kpy19,kpx20,kpy20,kpx21,kpy21
../data/I/001545.jpg,365,59,477,224,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008934.jpg,106,111,407,588,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006764.jpg,78,163,191,265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000236.jpg,269,391,431,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002477.jpg,163,214,231,256,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007291.jpg,256,501,369,631,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007285.jpg,598,509,629,530,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005943.jpg,97,147,292,451,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007293.jpg,338,149,441,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004380.jpg,92,19,251,115,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005347.jpg,13,568,125,757,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000007.jpg,99,177,352,472,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000783.jpg,281.0,117.0,640.0,476.0,1.0,77.57971014492995,93.0,112.65217391304003,85.34782608696,143.89855072463996,82.79710144928,204.47826086957002,81.52173913043,238.91304347825997,71.31884057971001,274.62318840579997,75.14492753623,88.42028985507005,122.97101449275002,143.89855072463996,121.05797101448997,204.47826086957002,116.59420289855001,261.86956521739,105.75362318840999,147.08695652173998,186.73913043477995,183.67276000977006,201.21304321289,213.40579710145,182.91304347826002,185.34782608695997,218.62318840580002,185.34782608695997,231.37681159419998,187.26086956522005,246.04347826087007,117.11594202899005,119.14492753622997,233.17391304347996,109.57971014492998,181.52173913042998,177.81159420289998,140.71014492754,233.28985507246,226.94847020934003,221.74557165862
../data/II/008119.jpg,119.0,83.0,204.0,168.0,1.0,21.63262939453,22.85115814209,27.60932922363,20.845962524409998,34.67922973633,21.31374359131,46.11346435547,19.634719848630013,52.72785949707,17.471534729,59.69647216797,17.50305175781,25.439613526569985,29.46376811594,34.35548400879,27.870765686039988,48.67105102539,26.067985534669987,57.90240478516003,25.037117004390012,35.74217224121,44.059120178219985,43.11227416992,46.23416137695,50.26086425781,42.33724975586,43.51207729468999,51.31884057971001,43.93236714976001,54.96135265700002,44.30885314941003,59.15818786621,30.062801932370007,28.342995169080012,53.982286634459996,25.154589371979995,42.70082092285,41.67701721191001,34.966183574880006,56.22222222222001,53.73913043478001,53.70048309178998
../data/II/008802.jpg,30,4,355,247,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006911.jpg,112,203,577,517,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008087.jpg,127,219,421,638,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001748.jpg,143,241,670,674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008611.jpg,142,111,337,498,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001460.jpg,266,358,318,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010371.jpg,231.0,118.0,381.0,268.0,1.0,42.75362318841002,37.61352657005,51.571658615139995,34.75362318841002,61.81964573268999,34.75362318841002,84.31239935587996,34.149758454110014,100.80193236715002,32.603864734300004,115.48792270530998,39.04508856683,48.04037475586,49.37553405762,62.92753623187997,49.09339774557,90.23832528180003,48.57809983896999,107.61471557617,48.48429870605,57.259259259260034,73.57004830917998,70.91465378422004,78.98067632849998,86.88888888889,74.85829307568,70.39935587762,92.37842190016002,71.17230273752,99.33494363929,71.35265700483001,106.96618357487998,55.14653784218996,48.33816425121,98.48309178744,47.54750402575999,70.14170692432003,69.44766505636002,55.88272094727,98.01666259766003,93.58776167472001,97.53140096618
../data/II/007461.jpg,354,385,479,450,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008935.jpg,178,93,396,444,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004976.jpg,9,143,126,273,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007406.jpg,128,5,314,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006165.jpg,514,597,572,704,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000838.jpg,449,386,474,410,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001893.jpg,107,107,229,279,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002166.jpg,334.0,52.0,496.0,215.0,1.0,37.49139404297006,35.789581298828,48.68760064412004,37.75040257649,60.603864734299975,40.72946859903401,88.60708534622,42.51690821256001,109.0270690918,39.066024780273,132.39935587762,44.304347826086996,41.23993558775999,49.07085346216,62.09339774556997,52.0499194847,94.5652173913,52.94363929146999,120.78099838969001,52.34782608696,61.199677938810055,77.37198067633003,76.62670898437995,87.48455810547,93.37359098228995,79.45732689211002,78.14001464844,95.54501342773,82.35104669887,109.84380032206002,86.81964573268999,125.63285024154999,51.66666666666998,50.56038647343,106.47872924805,52.89990234375,71.32850241545998,79.45732689211002,68.25357055664,100.04425048828,111.24798711755,102.99194847021002
../data/I/000753.jpg,144,166,222,271,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001748.jpg,660,210,845,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002219.jpg,210,370,271,459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008350.jpg,322,267,359,304,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007063.jpg,110.0,101.0,249.0,239.0,1.0,44.32206119163001,23.24315619968,55.44605475040001,24.254428341380006,63.78904991948002,30.069243156200002,86.03703703704,34.36714975844998,95.85829307568,33.47826086956999,100.38647342995,36.46859903382,42.99285888672,40.89392089844,59.31884057971001,45.31884057971001,80.44444444444,48.724637681160004,94.66666666667001,50.16103059581002,55.9635925293,70.06085205078,66.57530212402,77.52143859863,77.97584541063,72.05314009661998,64.86473429952,85.49275362319,63.826086956520015,88.60869565216998,62.37198067633,92.97101449275002,51.65378421899999,41.95169082126,88.23188405797,48.25442834137999,72.10144927535998,71.31884057971001,44.92270531401002,84.03864734299998,74.42028985507,88.19323671498
../data/I/001657.jpg,697,217,752,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009109.jpg,280.0,121.0,562.0,403.0,1.0,69.60333300000002,72.21000700000002,87.71667500000001,62.199996999999996,111.07333399999999,65.536667,159.216675,62.199996999999996,188.29333499999996,57.433334,214.51000999999997,66.96666000000002,85.92753623187997,92.97745571659001,115.78904991947996,96.89371980676003,166.21095008052004,92.48792270531001,201.94685990337996,87.10305958132,112.85185185184997,143.88888888889,137.32850241545998,151.23188405797003,165.72141706924003,143.39935587762,139.28663446054998,173.26086956522005,139.77616747181997,180.60386473429998,140.75523349436003,189.41545893720001,100.12399355878,92.97745571659001,183.34460547504005,89.55072463768002,131.94363929147005,130.67149758454,114.80998389694003,187.94685990337996,173.55394524959996,186.47826086957002
../data/I/000108.jpg,225,68,495,205,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000480.jpg,258,49,445,299,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006735.jpg,185,730,204,763,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009179.jpg,157.0,49.0,440.0,332.0,1.0,72.21000699999999,68.510002,96.04333500000001,60.40666999999999,119.87667799999997,64.220001,162.77667200000002,64.220001,190.42334,58.976669,216.640015,68.510002,81.73107890499,96.29790660225001,111.29790660225001,95.32850241546001,167.543335,94.25,202.81668100000002,95.203339,110.81320450886,143.31400966183998,138.466675,150.496674,168.49275362319003,144.28341384862998,138.07890499194997,168.24798711755,138.52173913042998,184.19001610306,138.52173913042998,200.13204508857,95.78743961352995,93.87439613527002,185.46215780998,92.52334943638999,136.98711755233,130.71175523348998,106.05334500000004,186.246674,170.88000499999998,185.770004
../data/I/001355.jpg,291,190,375,275,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004749.jpg,459,240,526,283,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000378.jpg,34,291,480,524,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008553.jpg,23,157,55,184,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001180.jpg,66,549,222,743,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005370.jpg,289,565,436,745,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003974.jpg,530,785,637,844,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006950.jpg,191,251,326,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008943.jpg,288,440,377,542,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/009014.jpg,422,275,473,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000618.jpg,56,110,395,443,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004458.jpg,67.0,0.0,639.0,529.0,1.0,123.18357487923001,107.71819645733,163.84541062802003,88.45732689211,224.48148148148,88.45732689211,320.78582930757005,74.19001610306,368.72131347656,63.615493774414,407.94781494141,75.213973999023,148.86473429952,155.51368760064,228.76167471819997,157.653784219,325.77938808374,149.09339774557,392.12238325282004,116.99194847021002,254.44283413849,262.51851851852,314.3655394525,270.3655394525,347.89371980676003,245.39774557166,310.08534621577996,302.46698872786,309.37198067632994,319.58776167472,311.51207729469,345.26892109501,191.66666666667004,151.23349436393,360.73429951691,121.98550724638001,310.79871175522993,243.97101449275002,247.30917874396,331.00161030596,353.60064412238,308.88727858293
../data/I/001386.jpg,214.0,100.0,297.0,184.0,1.0,23.956521739129983,16.217391304349988,30.6276550293,16.315589904789988,37.14714050293,19.39612579346,48.01449275362006,21.434782608700004,54.90014648438,19.599998474119985,61.057971014489965,20.420289855069996,24.24637681159001,25.20289855071998,35.11594202898999,26.652173913039988,48.59420289855001,29.26086956521999,58.30434782608995,28.536231884060015,33.95652173912998,41.579710144930004,40.25100708008,45.73706054688,47.193236714979946,42.75362318841002,40.32850241546001,50.73913043478001,39.76811594202999,54.80193236714999,39.20772946860001,58.864734299519995,30.18840579709999,26.362318840580002,53.91787439614001,29.164251207730018,40.33834838867,42.05436706543,31.202898550720022,52.014492753620004,47.724637681160004,53.463768115939985
../data/I/000183.jpg,54,111,407,320,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005230.jpg,448,378,473,423,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008020.jpg,614,211,631,244,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005957.jpg,129.0,95.0,572.0,538.0,1.0,111.45571658615,120.74235104669998,137.76489533011,112.59903381643002,167.83252818034998,120.11594202898999,238.61674718195997,106.33494363929,279.95974235105,86.91626409018002,321.92914653784004,80.65217391304,125.86312399356004,148.9307568438,172.21739130435003,157.70048309179,249.89210950081002,139.5346215781,315.03864734300004,116.35748792270999,181.61352657005,234.74879227052998,220.45088566827997,247.2769726248,263.04669887279,225.97906602254,229.71658615137,264.81964573269,233.60547504026,288.61996779388,236.11111111111,311.17069243156,149.04025764895,149.55716586151001,283.09178743960996,122.62157809983998,213.56038647342996,227.23188405797003,190.38325281804003,278.59742351047004,298.12560386473,267.94847020934
../data/II/007637.jpg,492,524,525,584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/005149.jpg,325,516,623,805,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008388.jpg,478,454,518,480,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/006475.jpg,351.0,564.0,578.0,791.0,1.0,63.66666666666998,52.77777777777999,76.88888888889,51.48148148147993,90.37037037037004,53.55555555555998,128.48148148147993,53.55555555555998,144.55555555555998,48.88888888889005,164.51851851852007,48.11111111110995,70.14814814815003,79.22222222222001,94.25925925925992,80.25925925925992,130.03703703704002,75.59259259259,161.40740740741,66.25925925925992,93.48148148147993,119.92592592592996,109.55555555555998,125.11111111110995,129.51851851852007,117.59259259259,113.11916264089996,139.44283413848996,114.54911433172003,147.06924315619995,116.2962962963,153.11111111110995,81.2962962963,77.92592592592996,144.81481481480995,70.14814814814997,106.96296296295998,112.40740740741,99.18518518519005,145.59259259259,137.55555555555998,143.77777777778
../data/I/003850.jpg,235,387,304,431,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003530.jpg,164.0,53.0,310.0,199.0,1.0,33.391304347830015,32.652173913043,47.08695652174001,29.0,62.30434782608998,32.95652173913,81.78260869565,32.652173913043,98.82608695651999,29.304347826086996,114.65217391304003,33.869565217391,41.39984130858997,49.22196960449,59.26086956522002,50.30434782609001,85.06602254427997,51.12399355878,105.20450885667998,49.76328502415001,55.30434782608998,73.73913043478001,71.43478260869998,77.08695652174,86.04347826087002,73.4347826087,70.82608695652002,84.08695652174,72.00322061192,94.12238325281999,72.27536231884,104.46376811593998,50.130434782610024,49.69565217390999,95.78260869564997,50.0,71.18679549113997,69.90177133655001,58.04383850098,95.45834350586,89.692431562,94.93880837358998
../data/I/000090.jpg,317.0,103.0,352.0,138.0,1.0,8.574879227050019,8.553945249599991,11.975845410629972,8.090177133660006,15.685990338160025,8.502415458939993,20.066022544279974,8.966183574880006,23.31239935587996,8.244766505639987,26.661835748789997,8.399355877619996,9.2962962963,10.491143317229998,14.552334943640005,10.800322061189988,20.83896940418998,11.367149758449997,25.42512077294998,11.161030595810018,13.470209339770008,17.396135265699996,17.592592592589995,19.14814814815,21.766505636070008,17.75684380032,17.719806763289967,20.55072463767999,17.719806763289967,22.81159420290001,17.719806763289967,25.009661835749995,11.975845410629972,10.460547504030004,23.20933977456002,11.31561996779,17.38647342995,16.8808373591,12.594202898550009,21.518518518519997,22.694041867949977,21.673107890499992
../data/I/006164.jpg,459,679,531,811,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002259.jpg,149,327,309,426,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003941.jpg,344,595,399,633,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010173.jpg,274.0,303.0,384.0,413.0,1.0,26.70819091797,24.77276611328,36.02963256836,23.255615234380002,46.30062866211,26.46047973633,63.57559204102,26.186614990229998,75.66271972656,23.63000488281,86.7721862793,26.916259765630002,31.06857299805,33.96704101563,45.55072463767999,35.08695652173998,65.92028808594,35.59512329102,80.65217391304003,35.69565217391005,42.30434782608995,54.565217391299996,52.845703125,60.62750244141,65.57165527344,56.22842407227006,53.30279541016,67.81896972656,53.26086956522005,72.62318840580002,53.25970458984,77.14987182617006,38.44927536232001,33.66666666667004,73.14492753623,35.08695652173998,51.78332519531,53.63665771484,38.24637681158998,69.98550724638,71.11594202899005,71.60869565217001
../data/I/000716.jpg,392,21,531,92,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001452.jpg,549,690,691,896,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008786.jpg,66,238,258,587,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001541.jpg,192.0,138.0,270.0,216.0,1.0,19.971014492750015,20.458937198070004,24.97584541063,18.971014492749987,30.84623718262,18.65299987793,44.5055847168,17.5450592041,49.67803955078,15.818359375,54.193236714979975,15.995169082130019,22.425033569339973,27.18128967285,30.48759460448997,25.94569396973,45.400966183570034,24.516908212559997,52.592592592589995,23.495974235099993,31.87439613527002,39.93719806762999,41.47826086956999,42.50724637681,47.42995169082002,38.04347826086999,41.270531400970015,49.44766505636002,41.524959742350006,51.737520128819995,41.65217391304,54.02737520128997,27.275362318839996,26.14009661835999,49.030595813199994,23.623188405799993,41.19947814941003,38.42097473145,31.475040257649994,51.10144927535998,46.99516908212996,49.19323671498
../data/II/007883.jpg,63,253,146,418,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010222.jpg,112.0,105.0,438.0,431.0,1.0,92.990005,59.24667400000001,132.84541062802003,58.92592592593002,158.80515297907,76.04830917874,195.25925925926003,90.40901771336999,217.90499194847,88.19967793881,236.68438003221002,94.27536231884,103.57165861514,82.67632850242,137.796661,95.949997,195.25925925926003,115.81642512077005,222.87600644122,117.47342995168998,131.1884057971,158.346215781,157.14814814814997,174.91626409018,182.55555555555998,173.81159420289998,155.49114331723,200.32367149758,150.52012882447997,210.81803542672998,145.54911433172003,221.31239935587996,123.45571658615,89.30434782608998,209.06763285024,115.26409017712999,170.95652173912998,156.13687600644,113.51368760064,204.19001610305997,171.640015,217.5
../data/II/009331.jpg,15,201,265,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002893.jpg,96,343,187,474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004253.jpg,101.0,194.0,600.0,693.0,1.0,89.08212560386002,123.74074074073997,135.74074074073997,114.56199677938997,180.86956521739,114.56199677938997,292.54428341385,108.44283413849001,321.61030595812997,93.90982286634,344.55716586150993,89.32045088567003,122.73752012882005,187.2270531401,194.63768115942003,183.40257648952996,289.48470209339996,171.16425120772993,346.08695652174003,145.92270531401,219.11433172302998,275.19001610306,275.71658615137,275.95491143317,308.60708534622,254.53784219002,272.10628019323997,306.25603864734,273.65539452496,320.19806763285,275.97906602254,335.68921095008,159.45249597423998,181.10789049918998,318.55072463768,154.33655394525,270.36231884058,256.83252818035004,192.34299516907998,319.5539452496,323.90499194847,294.31239935587996
../data/I/004263.jpg,38.0,147.0,639.0,748.0,1.0,140.2233581543,138.96450805664,206.88083735909998,120.62479871176004,263.78260869564997,125.70531400966001,338.97423510467,135.86634460547998,373.52173913043,140.94685990337996,397.90821256039004,152.12399355878,160.14009661836002,187.68760064412004,240.41223832528,196.83252818035004,338.97423510467,208.00966183574997,394.85990338164004,200.89694041867995,263.78260869564997,315.71658615137,321.70048309179003,328.92592592592996,356.24798711755,296.41062801932,325.76489533011,382.77938808374006,325.76489533011,392.94041867955,325.76489533011,403.10144927536,204.84863123994,188.7037037037,370.47342995169,200.89694041867995,337.95813204509005,283.20128824477007,231.34442138672,388.91900634766,360.31239935587996,383.79549114331996
../data/II/006382.jpg,263,553,310,584,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000304.jpg,332,70,758,506,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000236.jpg,56,335,420,638,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006802.jpg,212,321,333,410,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/001865.jpg,50,43,122,181,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008262.jpg,284,162,324,212,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010041.jpg,45,317,391,594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007151.jpg,416,297,707,478,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002226.jpg,150,325,228,432,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007736.jpg,316,63,471,206,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008493.jpg,177.0,117.0,429.0,369.0,1.0,67.46000699999999,61.96000700000002,90.64573268921004,55.17552334944,112.41706924316003,58.10628019323997,142.70001200000002,60.820007000000004,161.82125603865,59.362318840579974,178.56843800321997,64.80515297906999,76.58000200000001,77.16000400000001,105.29951690820997,77.3655394525,140.42001299999998,79.820007,168.52012882447997,81.97101449275002,102.78743961352995,129.70048309179,128.74557165862,132.63123993558997,146.74879227052998,130.11916264090002,128.32689210950002,153.5652173913,128.74557165862,164.45088566827997,128.32689210950002,175.33655394525,91.48309178744,76.10950080514999,154.28502415459002,79.04025764895002,129.16425120773,122.16425120772999,98.18196457327002,165.70692431562003,147.640015,163.42001299999998
../data/II/007954.jpg,114.0,109.0,246.0,241.0,1.0,28.796661,42.07333400000002,36.71014492754,37.91787439613998,47.77667199999999,36.720000999999996,66.02667199999999,29.419997999999993,77.89855072464002,22.294685990339985,92.550003,21.14666699999998,35.61000100000001,49.86000100000001,51.85990338164001,47.38647342995,73.16425120772999,40.04830917874,90.116669,31.85333300000002,56.12077294686,69.16425120772999,68.90338164251,71.53140096618,80.02898550724998,63.48309178744,71.74396135266002,78.3961352657,75.76811594203,85.49758454106004,79.08212560386002,92.59903381643002,43.33816425121,48.33333333332999,80.73913043478001,34.84057971013999,64.16908212560003,65.37681159419998,63.458937198070004,87.15458937198002,93.28502415458999,76.02898550724998
../data/I/001251.jpg,396,149,512,254,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/006818.jpg,457,242,507,303,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000959.jpg,308,29,577,300,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010351.jpg,500,289,560,404,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010382.jpg,173,452,202,486,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005285.jpg,254,373,429,474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/002694.jpg,29,314,230,484,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/000520.jpg,167,263,209,287,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/007293.jpg,82,15,441,253,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/003719.jpg,553,168,708,328,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/004568.jpg,8,396,226,598,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/005374.jpg,416,179,587,295,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/008700.jpg,178.0,121.0,251.0,194.0,1.0,19.98067632849998,18.826086956520015,24.57004830917998,15.927536231879998,31.87922705314,16.520128824479997,40.858293075679995,16.629629629630017,46.30917874395999,15.685990338160025,51.62318840580002,16.893719806760004,23.12077294686,24.985507246379996,30.565217391300024,24.623188405799993,42.20289855072002,23.89855072463999,49.57004830917998,23.77777777777999,30.565217391300024,36.88727858293001,37.34333799999999,39.27667199999999,44.143317230270014,37.21578099838999,37.37198067633,44.42995169081999,37.49275362319,47.93236714976001,37.49275362319,51.555555555560005,27.06119162641002,24.732689210949985,45.94685990337999,23.77777777777999,37.22000099999997,34.96000700000002,28.09333799999999,47.786666999999994,45.36000099999998,47.416672000000005
../data/I/006113.jpg,53.0,109.0,532.0,585.0,1.0,125.72138977051003,110.89022827148,164.55877616746997,99.00805152979001,204.74557165862,106.0998389694,279.80032206119,114.96457326892002,317.6231884058,109.64573268921,353.67310789050003,124.42028985507002,144.4653784219,138.01288244767002,198.85424804688,150.34323120117,280.39130434783,162.83413848631,334.13153076172006,161.04742431641,198.83574879227,241.4347826087,236.65861513687997,253.84541062802003,275.29559326172,244.64007568359,235.11334228516,291.72149658202994,232.33227539063,309.45712280272994,231.06051635742,332.98590087891,173.42547607422,141.94921875,305.53732299805,156.34622192383,239.61352657005,224.88727858292998,178.15136876006,305.85185185185,281.5732689211,313.5346215781
../data/I/000090.jpg,350,273,416,318,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/I/004076.jpg,345.0,342.0,639.0,665.0,1.0,72.70967741934999,83.03225806452002,99.03225806452002,77.0,127.0,78.64516129032006,179.09677419355,70.96774193547998,211.45161290322994,60.54838709677,248.66900634766,64.5309753418,86.96774193547998,111.54838709677,130.83870967742007,112.64516129032006,186.77419354839003,107.70967741934999,242.70967741935,92.90322580644994,123.70967741934999,168.03225806452002,156.06451612902998,183.93548387096996,192.35498046875,163.89849853516,163.1935483871,192.16129032257993,166.48387096774002,207.51612903225998,169.22580645160997,228.35483870967994,108.90322580644994,109.35483870967994,214.1935483871,98.38709677419007,153.87096774193998,171.87096774194004,123.49536132812995,201.11114501953,223.93640136719,194.96307373047
../data/I/001452.jpg,513,1052,542,1093,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
../data/II/010332.jpg,93.0,57.0,281.0,245.0,1.0,46.14666699999998,46.389999,65.00161030596001,41.220611916264005,80.25442834137999,42.173913043477995,108.1384863124,40.505636070853,121.24637681159001,38.122383252818,131.80000299999998,40.793335,55.14999399999999,62.936668,77.63285024155002,63.86151368760001,105.99355877617,61.47826086956999,125.96000699999999,57.826668,77.87117552334999,98.18035426731001,96.93719806762999,104.3768115942,110.52173913043,95.55877616747,96.69887278582999,115.33977455716999,96.22222222222001,122.48953301127,95.98389694042001,129.63929146538,66.90821256038998,62.90821256039,116.47987117551997,59.09500805153,100.51207729468999,96.27375201288001,73.58132045088999,120.34460547503997,111.71336553945,115.33977455716999
